"sequence_number","head_1_X","head_1_Y","head_1_Z","head_1_AngX","head_1_AngY","head_1_AngZ","head_1_AngW","left_elbow_1_X","left_elbow_1_Y","left_elbow_1_Z","left_elbow_1_AngX","left_elbow_1_AngY","left_elbow_1_AngZ","left_elbow_1_AngW","left_foot_1_X","left_foot_1_Y","left_foot_1_Z","left_foot_1_AngX","left_foot_1_AngY","left_foot_1_AngZ","left_foot_1_AngW","left_hand_1_X","left_hand_1_Y","left_hand_1_Z","left_hand_1_AngX","left_hand_1_AngY","left_hand_1_AngZ","left_hand_1_AngW","left_hip_1_X","left_hip_1_Y","left_hip_1_Z","left_hip_1_AngX","left_hip_1_AngY","left_hip_1_AngZ","left_hip_1_AngW","left_knee_1_X","left_knee_1_Y","left_knee_1_Z","left_knee_1_AngX","left_knee_1_AngY","left_knee_1_AngZ","left_knee_1_AngW","left_shoulder_1_X","left_shoulder_1_Y","left_shoulder_1_Z","left_shoulder_1_AngX","left_shoulder_1_AngY","left_shoulder_1_AngZ","left_shoulder_1_AngW","neck_1_X","neck_1_Y","neck_1_Z","neck_1_AngX","neck_1_AngY","neck_1_AngZ","neck_1_AngW","right_elbow_1_X","right_elbow_1_Y","right_elbow_1_Z","right_elbow_1_AngX","right_elbow_1_AngY","right_elbow_1_AngZ","right_elbow_1_AngW","right_foot_1_X","right_foot_1_Y","right_foot_1_Z","right_foot_1_AngX","right_foot_1_AngY","right_foot_1_AngZ","right_foot_1_AngW","right_hand_1_X","right_hand_1_Y","right_hand_1_Z","right_hand_1_AngX","right_hand_1_AngY","right_hand_1_AngZ","right_hand_1_AngW","right_hip_1_X","right_hip_1_Y","right_hip_1_Z","right_hip_1_AngX","right_hip_1_AngY","right_hip_1_AngZ","right_hip_1_AngW","right_knee_1_X","right_knee_1_Y","right_knee_1_Z","right_knee_1_AngX","right_knee_1_AngY","right_knee_1_AngZ","right_knee_1_AngW","right_shoulder_1_X","right_shoulder_1_Y","right_shoulder_1_Z","right_shoulder_1_AngX","right_shoulder_1_AngY","right_shoulder_1_AngZ","right_shoulder_1_AngW","torso_1_X","torso_1_Y","torso_1_Z","torso_1_AngX","torso_1_AngY","torso_1_AngZ","torso_1_AngW"
25,"right_foot_1" , 0.0043719 , 1.50424 , -0.157085 , -0.0964206 , -0.0882542 , 0.0251855 , 0.9911 , 0.268566 , 1.03509 , 0.0401764 , -0.0459519 , 0.322996 , -0.666072 , 0.670753 , 0.312915 , 0.033685 , -0.00346814 , 0 , 0 , 0 , 1 , 0.239987 , 0.760127 , -0.0706389 , 0 , 0 , 0 , 1 , 0.12843 , 0.863379 , 0.0236244 , 0.182002 , -0.138851 , 0.127866 , 0.965011 , 0.26377 , 0.453225 , -0.120105 , -0.122668 , -0.171369 , 0.079129 , 0.974333 , 0.160632 , 1.3055 , -0.089732 , -0.339358 , -0.0115735 , -0.574974 , 0.744383 , 0.0114334 , 1.29409 , -0.115158 , -0.0964285 , -0.0882529 , 0.0251826 , 0.9911 , -0.258725 , 0.981711 , -0.035925 , -0.154088 , -0.38314 , 0.675797 , 0.61054 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.196775 , 0.699494 , -0.113559 , 0 , 0 , 0 , 1 , -0.078302 , 0.847135 , -0.011578 , 0.135925 , 0.0450756 , 0.0396594 , 0.988898 , -0.0484281 , 0.413869 , -0.134536 , -0.157494 , 0.031596 , 0.0510526 , 0.985693 , -0.137569 , 1.28225 , -0.140627 , -0.411909 , -0.106454 , 0.557466 , 0.712903 , 0.0182049 , 1.07483 , -0.0546531 , -0.132295 , -0.0886151 , 0.0269504 , 0.986873
25,"right_hand_1" , 0.200775 , 0.813476 , -0.0309837 , -0.0880066 , -0.0896245 , 0.0283291 , 0.991675 , 0.468481 , 0.342706 , 0.161343 , -0.0381359 , 0.320605 , -0.658743 , 0.67957 , 0.524993 , -0.661054 , 0.107885 , 0 , 0 , 0 , 1 , 0.446612 , 0.06875 , 0.0465345 , 0 , 0 , 0 , 1 , 0.329829 , 0.17001 , 0.137461 , 0.177939 , -0.138919 , 0.1325 , 0.965134 , 0.468846 , -0.240664 , -0.00221405 , -0.11376 , -0.171741 , 0.0857805 , 0.974785 , 0.358456 , 0.614961 , 0.0334797 , -0.327726 , -0.0158659 , -0.572706 , 0.751233 , 0.20945 , 0.602687 , 0.00754451 , -0.0880066 , -0.0896245 , 0.0283291 , 0.991675 , -0.0569648 , 0.282769 , 0.0815121 , -0.145741 , -0.377747 , 0.672543 , 0.619478 , 0.196775 , -0.699494 , 0.113559 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.118469 , 0.147647 , 0.101971 , 0.135925 , 0.0450756 , 0.0396594 , 0.988898 , 0.148345 , -0.285622 , -0.0209821 , -0.157494 , 0.031596 , 0.0510526 , 0.985693 , 0.0605535 , 0.590302 , -0.0182969 , -0.395048 , -0.10808 , 0.563464 , 0.717471 , 0.217942 , 0.382142 , 0.0634738 , -0.121574 , -0.0901094 , 0.029958 , 0.98803
25,"right_hip_1" , 0.153078 , 0.585639 , -0.305573 , -0.234706 , -0.124701 , -0.0067529 , 0.964011 , 0.357358 , 0.171552 , 0.0344468 , -0.0937839 , 0.200464 , -0.731259 , 0.645198 , 0.313981 , -0.804522 , 0.262658 , -0.135925 , -0.0450756 , -0.0396594 , 0.988898 , 0.312729 , -0.120682 , -0.00174121 , -0.135925 , -0.0450756 , -0.0396594 , 0.988898 , 0.203955 , 0.0114929 , 0.0501213 , 0.037544 , -0.170646 , 0.115249 , 0.977849 , 0.312384 , -0.430326 , 0.0346053 , -0.26411 , -0.197765 , 0.0573691 , 0.942255 , 0.284908 , 0.402871 , -0.172647 , -0.411319 , -0.10969 , -0.611838 , 0.666662 , 0.137743 , 0.394872 , -0.208914 , -0.234713 , -0.1247 , -0.00675634 , 0.964009 , -0.165009 , 0.134484 , -0.0770658 , -0.281026 , -0.30844 , 0.689216 , 0.592343 , 1.82697e-06 , -0.815196 , 0.243636 , -0.135925 , -0.0450756 , -0.0396594 , 0.988898 , -0.123014 , -0.161664 , -0.0704629 , -0.135925 , -0.0450756 , -0.0396594 , 0.988898 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -5.52018e-07 , -0.451366 , -4.38259e-06 , -0.290776 , 4.39471e-06 , 4.016e-07 , 0.956791 , -0.00926323 , 0.386423 , -0.245086 , -0.533597 , -0.0452963 , 0.518902 , 0.666306 , 0.119838 , 0.200437 , -0.0920518 , -0.269702 , -0.123204 , -0.00640794 , 0.955008
25,"right_knee_1" , 0.153076 , 1.03168 , 0.323112 , 0.0557472 , -0.11735 , -0.0427199 , 0.990604 , 0.357357 , 0.498421 , 0.375227 , 0.0978774 , 0.404432 , -0.641371 , 0.644592 , 0.313984 , -0.439582 , 0.0217383 , 0.157494 , -0.031596 , -0.0510526 , 0.985693 , 0.31273 , 0.275739 , 0.182552 , 0.157494 , -0.031596 , -0.0510526 , 0.985693 , 0.203955 , 0.356706 , 0.299188 , 0.320253 , -0.196785 , 0.0606513 , 0.924681 , 0.312384 , -0.0017695 , 0.0404605 , 0.0212868 , -0.205902 , -0.00261252 , 0.978338 , 0.284906 , 0.805855 , 0.331863 , -0.199695 , 0.0729541 , -0.617297 , 0.757459 , 0.137741 , 0.819388 , 0.297278 , 0.0557395 , -0.117348 , -0.0427228 , 0.990605 , -0.16501 , 0.529667 , 0.261944 , -0.0966429 , -0.495518 , 0.569749 , 0.648466 , 9.01162e-07 , -0.437873 , -2.59705e-06 , 0.157494 , -0.031596 , -0.0510526 , 0.985693 , -0.123016 , 0.279923 , 0.102646 , 0.157494 , -0.031596 , -0.0510526 , 0.985693 , -2.54728e-07 , 0.375037 , 0.251154 , 0.290776 , -4.39471e-06 , -4.016e-07 , 0.956791 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.00926501 , 0.832495 , 0.262521 , -0.316792 , -0.194223 , 0.483312 , 0.792672 , 0.119837 , 0.592807 , 0.28619 , 0.0196456 , -0.116018 , -0.0419548 , 0.992166
25,"right_shoulder_1" , 0.251134 , -0.0809309 , 0.00685113 , 0.281355 , 0.0812524 , -0.564301 , 0.771882 , -0.134037 , -0.431799 , -0.235723 , -0.350598 , -0.58523 , 0.724716 , -0.0968167 , -0.996583 , -0.488915 , -0.751864 , 0.395048 , 0.10808 , -0.563464 , 0.717471 , -0.353098 , -0.351393 , -0.420819 , 0.395097 , 0.108075 , -0.563447 , 0.717458 , -0.328918 , -0.324211 , -0.245198 , 0.444991 , -0.147966 , -0.522874 , 0.711823 , -0.608016 , -0.350257 , -0.604243 , 0.215949 , 0.0123698 , -0.543271 , 0.811215 , 0.108844 , -0.249797 , -0.13342 , 0.00911601 , -0.480754 , 0.805006 , -0.347501 , 0.0545008 , -0.124858 , -0.0666384 , 0.281337 , 0.0812547 , -0.564306 , 0.771885 , -0.344021 , -8.93268e-06 , -6.15156e-06 , -1.8618e-05 , -0.387638 , 9.36343e-06 , 0.921812 , -1.12592 , -0.24673 , -0.595217 , 0.411909 , 0.106454 , -0.557466 , 0.712903 , -0.553686 , -3.34575e-05 , -0.21422 , 0.395048 , 0.10808 , -0.563464 , 0.717471 , -0.40258 , -0.150032 , -0.157784 , 0.533597 , 0.0452963 , -0.518902 , 0.666306 , -0.736522 , -0.101303 , -0.457519 , 0.316792 , 0.194223 , -0.483312 , 0.792672 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.155963 , -0.181162 , -0.13279 , 0.255711 , 0.098782 , -0.557648 , 0.783506
25,"torso_1" , 0.00199894 , 0.441658 , 0.0143646 , 0.0334912 , -2.6019e-06 , -0.0046819 , 0.999428 , 0.259513 , -0.0716046 , 0.0376516 , -0.00485857 , 0.459244 , -0.62883 , 0.627411 , 0.224314 , -1.0329 , -0.259472 , 0.121574 , 0.0901094 , -0.029958 , 0.98803 , 0.196171 , -0.30797 , -0.132163 , 0.121574 , 0.0901094 , -0.029958 , 0.98803 , 0.10524 , -0.227892 , 3.40952e-05 , 0.300962 , -0.0717222 , 0.0690215 , 0.948427 , 0.184539 , -0.596545 , -0.255487 , 0.0085869 , -0.0888523 , 0.0448575 , 0.994997 , 0.15173 , 0.227626 , -2.52599e-05 , -0.284595 , 0.131475 , -0.560756 , 0.766338 , -1.80271e-06 , 0.227686 , 1.69253e-06 , 0.0334797 , -5.63883e-07 , -0.00468385 , 0.999428 , -0.274986 , -0.0904311 , 0.0447988 , -0.0194919 , -0.394866 , 0.613179 , 0.683894 , -0.0910983 , -1.04964 , -0.220327 , 0.132295 , 0.0886151 , -0.0269504 , 0.986873 , -0.255847 , -0.346442 , -0.109914 , 0.121574 , 0.0901094 , -0.029958 , 0.98803 , -0.105077 , -0.227966 , 8.32873e-05 , 0.269702 , 0.123204 , 0.00640794 , 0.955008 , -0.129548 , -0.613636 , -0.23314 , -0.0196456 , 0.116018 , 0.0419548 , 0.992166 , -0.151661 , 0.227543 , -5.61757e-05 , -0.255711 , -0.098782 , 0.557648 , 0.783506 , 0 , 0 , 0 , 0 , 0 , 0 , 1
26,"head_1" , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.261728 , -0.508455 , 0.056895 , -0.028326 , 0.430488 , -0.639259 , 0.636573 , 0.237633 , -1.48754 , -0.167979 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , 0.205747 , -0.75814 , -0.0955588 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , 0.109284 , -0.668419 , 0.0301071 , 0.269269 , -0.0733614 , 0.0776127 , 0.957125 , 0.194971 , -1.05249 , -0.199542 , -0.0313538 , -0.09331 , 0.0519271 , 0.993788 , 0.151717 , -0.213369 , -7.45645e-05 , -0.30514 , 0.108586 , -0.562438 , 0.760765 , 1.08687e-05 , -0.214687 , -1.12511e-05 , -1.95319e-05 , 1.99974e-05 , -2.45592e-06 , 1 , -0.270832 , -0.536313 , 0.0642655 , -0.0351164 , -0.353069 , 0.625154 , 0.695192 , -0.0712579 , -1.53146 , -0.0926616 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , -0.261544 , -0.804248 , -0.0696899 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , -0.101076 , -0.670346 , 0.030215 , 0.174046 , 0.125621 , 0.00756366 , 0.976663 , -0.114224 , -1.09679 , -0.125003 , -0.0426957 , 0.121356 , 0.0442862 , 0.990701 , -0.151669 , -0.216114 , 2.98612e-05 , -0.262247 , -0.0730666 , 0.568565 , 0.776287 , 0.00204355 , -0.441979 , 0.0150609 , -0.0331114 , 2.73987e-05 , 0.00445456 , 0.999442
26,"left_elbow_1" , -0.347905 , -0.081187 , -0.450152 , 0.028326 , -0.430488 , 0.639259 , 0.636573 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.94036 , -0.0645086 , 0.348264 , 0.0317572 , -0.312805 , 0.652414 , 0.689566 , 0.297857 , -4.99637e-06 , 5.36027e-06 , 0.0317572 , -0.312805 , 0.652414 , 0.689566 , 0.176442 , -0.133623 , -0.023623 , 0.212041 , -0.288779 , 0.77508 , 0.520477 , 0.599846 , -0.000856992 , 0.0797774 , 0.045486 , -0.508735 , 0.652169 , 0.560174 , -0.197546 , -4.07985e-06 , -0.251792 , 1.41724e-05 , -0.437466 , 8.9966e-06 , 0.899235 , -0.16796 , -0.120052 , -0.339721 , 0.0283029 , -0.430465 , 0.639244 , 0.636605 , 0.11964 , -0.429829 , -0.292188 , -0.0461061 , -0.564098 , 0.817328 , -0.107901 , 0.996662 , -0.360534 , 0.23775 , 0.0317572 , -0.312805 , 0.652414 , 0.689566 , 0.411084 , -0.392552 , -0.233103 , 0.0317572 , -0.312805 , 0.652414 , 0.689566 , 0.217514 , -0.300119 , -0.145472 , 0.0548108 , -0.229487 , 0.70757 , 0.666091 , 0.656899 , -0.296794 , -0.0311854 , -0.0957623 , -0.377709 , 0.64658 , 0.65582 , -0.138318 , -0.240092 , -0.427569 , -0.342951 , -0.564309 , 0.743334 , 0.106742 , 0.0144725 , -0.168452 , -0.212176 , 0.00529928 , -0.451491 , 0.627479 , 0.634349
26,"left_foot_1" , -0.3316 , 1.47324 , -0.130645 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , -0.0637322 , 1.00114 , 0.0581409 , -0.0317572 , 0.312805 , -0.652414 , 0.689566 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0777271 , 0.727218 , -0.058002 , 0 , 0 , 0 , 1 , -0.200793 , 0.827869 , 0.0307799 , 0.183762 , -0.150103 , 0.137771 , 0.961623 , -0.0549386 , 0.42031 , -0.111392 , -0.114332 , -0.184622 , 0.0861778 , 0.972325 , -0.173501 , 1.27456 , -0.0668345 , -0.313963 , -0.0203721 , -0.572782 , 0.756923 , -0.32208 , 1.26179 , -0.0946541 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , -0.585726 , 0.934496 , -0.0286775 , -0.140712 , -0.366665 , 0.666315 , 0.633862 , -0.315353 , -0.0550123 , 0.0232328 , 0 , 0 , 0 , 1 , -0.538725 , 0.650401 , -0.111782 , 0 , 0 , 0 , 1 , -0.406849 , 0.810055 , -0.0077631 , 0.0881084 , 0.0367698 , 0.0435018 , 0.994481 , -0.370507 , 0.364796 , -0.0887894 , -0.130965 , 0.0276649 , 0.059995 , 0.989183 , -0.470673 , 1.24891 , -0.122436 , -0.375482 , -0.108387 , 0.568145 , 0.724208 , -0.312945 , 1.04044 , -0.0415936 , -0.114776 , -0.0964058 , 0.0314938 , 0.988201
26,"left_hand_1" , -0.253869 , 0.746 , -0.0726188 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , 0.0139955 , 0.273921 , 0.116146 , -0.0317572 , 0.312805 , -0.652414 , 0.689566 , 0.0777271 , -0.727218 , 0.058002 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.123044 , 0.100664 , 0.0887772 , 0.183739 , -0.150059 , 0.137751 , 0.961638 , 0.0227823 , -0.306907 , -0.0533836 , -0.114329 , -0.184559 , 0.0861759 , 0.972338 , -0.0957725 , 0.547335 , -0.00882549 , -0.313963 , -0.0203721 , -0.572782 , 0.756923 , -0.24435 , 0.534566 , -0.0366379 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , -0.507992 , 0.207297 , 0.0293291 , -0.140722 , -0.366687 , 0.666327 , 0.633834 , -0.237643 , -0.782163 , 0.0811801 , 0 , 0 , 0 , 1 , -0.460957 , -0.0767848 , -0.0537682 , 0 , 0 , 0 , 1 , -0.329087 , 0.0828648 , 0.0502489 , 0.0882353 , 0.036815 , 0.0434932 , 0.994468 , -0.292763 , -0.362365 , -0.0308902 , -0.131022 , 0.0276945 , 0.0599499 , 0.989178 , -0.39294 , 0.521691 , -0.0644378 , -0.375502 , -0.108386 , 0.56814 , 0.724201 , -0.235216 , 0.313218 , 0.016419 , -0.114776 , -0.0964058 , 0.0314938 , 0.988201
26,"left_hip_1" , -0.0393779 , 0.568816 , -0.366785 , -0.269269 , 0.0733614 , -0.0776127 , 0.957125 , 0.171292 , 0.119665 , -0.0767081 , -0.212041 , 0.288779 , -0.77508 , 0.520477 , -1.02328e-05 , -0.814416 , 0.251712 , -0.183762 , 0.150103 , -0.137771 , 0.961623 , 0.0615993 , -0.157133 , -0.0683331 , -0.183739 , 0.150059 , -0.137751 , 0.961638 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -4.03502e-06 , -0.455621 , 1.26813e-05 , -0.301118 , 1.24094e-05 , -3.09877e-06 , 0.953587 , 0.0855941 , 0.360386 , -0.269406 , -0.529731 , 0.0319844 , -0.604223 , 0.594371 , -0.0627824 , 0.387842 , -0.253688 , -0.269286 , 0.0733985 , -0.0776245 , 0.957117 , -0.350795 , 0.200043 , -0.00322639 , -0.202296 , -0.115645 , 0.64192 , 0.730507 , -0.292848 , -0.755399 , 0.369086 , -0.183762 , 0.150103 , -0.137771 , 0.961623 , -0.395487 , -0.0950557 , 0.0239903 , -0.183756 , 0.150092 , -0.137766 , 0.961627 , -0.205747 , 0.0380104 , 0.0218771 , -0.0863691 , 0.180498 , -0.115175 , 0.972983 , -0.293353 , -0.397196 , 0.117056 , -0.29492 , 0.204163 , -0.064031 , 0.931257 , -0.211145 , 0.415201 , -0.237925 , -0.423815 , 0.160572 , 0.522848 , 0.721961 , -0.0828384 , 0.203464 , -0.121418 , -0.30048 , 0.0771391 , -0.0708919 , 0.948017
26,"left_knee_1" , -0.0393825 , 1.04935 , 0.287859 , 0.0313538 , 0.09331 , -0.0519271 , 0.993788 , 0.17129 , 0.515039 , 0.267536 , -0.045486 , 0.508735 , -0.652169 , 0.560174 , -6.86491e-06 , -0.438277 , 4.18471e-06 , 0.114332 , 0.184622 , -0.0861778 , 0.972325 , 0.0616004 , 0.283615 , 0.11545 , 0.114329 , 0.184559 , -0.0861759 , 0.972338 , -2.06241e-06 , 0.373004 , 0.261646 , 0.301118 , -1.24094e-05 , 3.09877e-06 , 0.953587 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.0855918 , 0.822773 , 0.247987 , -0.326194 , 0.212408 , -0.566562 , 0.726284 , -0.0627859 , 0.836235 , 0.276589 , 0.0313573 , 0.0933501 , -0.0519254 , 0.993784 , -0.3508 , 0.538634 , 0.373862 , 0.0270435 , -0.303573 , 0.577308 , 0.757514 , -0.292842 , -0.45738 , 0.129991 , 0.114332 , 0.184622 , -0.0861778 , 0.972325 , -0.395489 , 0.281412 , 0.226682 , 0.114331 , 0.184597 , -0.086177 , 0.97233 , -0.205749 , 0.391554 , 0.301387 , 0.210607 , 0.206798 , -0.0554744 , 0.953835 , -0.293348 , -0.0193976 , 0.129385 , -0.00080294 , 0.213962 , 0.000422584 , 0.976842 , -0.211148 , 0.84956 , 0.305268 , -0.186773 , -0.0043181 , 0.546929 , 0.816067 , -0.0828418 , 0.609328 , 0.279025 , -0.00112047 , 0.0948906 , -0.0443787 , 0.994497
26,"left_shoulder_1" , -0.248872 , -0.081181 , -0.00408243 , 0.30514 , -0.108586 , 0.562438 , 0.760765 , 0.320037 , 2.86985e-06 , -5.47221e-06 , -1.41724e-05 , 0.437466 , -8.9966e-06 , 0.899235 , 1.17448 , -0.0645158 , -0.524878 , 0.313963 , 0.0203721 , 0.572782 , 0.756923 , 0.503892 , -1.06612e-05 , -0.234347 , 0.313963 , 0.0203721 , 0.572782 , 0.756923 , 0.410361 , -0.133623 , -0.153402 , 0.529731 , -0.0319844 , 0.604223 , 0.594371 , 0.753063 , -0.000866075 , -0.422698 , 0.326194 , -0.212408 , 0.566562 , 0.726284 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.0509207 , -0.12005 , -0.0775331 , 0.305097 , -0.108572 , 0.562443 , 0.76078 , 0.163998 , -0.429832 , -0.27448 , 0.316087 , -0.554476 , 0.755134 , 0.149728 , 1.12227 , -0.360538 , -0.637392 , 0.313963 , 0.0203721 , 0.572782 , 0.756923 , 0.390382 , -0.392546 , -0.4673 , 0.313963 , 0.0203721 , 0.572782 , 0.756923 , 0.339848 , -0.300121 , -0.260925 , 0.358833 , 0.0850436 , 0.612295 , 0.699358 , 0.700964 , -0.296789 , -0.536086 , 0.19673 , -0.0527538 , 0.623317 , 0.754977 , -0.101736 , -0.240091 , -0.155101 , 0.0167655 , -0.460763 , 0.818454 , 0.342854 , 0.162033 , -0.168453 , -0.142348 , 0.279258 , -0.128474 , 0.56193 , 0.767948
26,"neck_1" , -1.19238e-05 , 0.214687 , 1.96372e-05 , 1.95319e-05 , -1.99974e-05 , 2.45592e-06 , 1 , 0.261715 , -0.29377 , 0.0569034 , -0.0283029 , 0.430465 , -0.639244 , 0.636605 , 0.237639 , -1.27284 , -0.167988 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , 0.205757 , -0.543454 , -0.0955591 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , 0.109273 , -0.453734 , 0.030104 , 0.269286 , -0.0733985 , 0.0776245 , 0.957117 , 0.19498 , -0.837791 , -0.199555 , -0.0313573 , -0.0933501 , 0.0519254 , 0.993784 , 0.151706 , 0.00131909 , -5.71739e-05 , -0.305097 , 0.108572 , -0.562443 , 0.76078 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.27084 , -0.321645 , 0.0642478 , -0.0350982 , -0.353029 , 0.625134 , 0.69523 , -0.0712419 , -1.3168 , -0.0926527 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , -0.261583 , -0.589581 , -0.069707 , 0.0815893 , 0.0958216 , -0.0302622 , 0.991587 , -0.101087 , -0.455661 , 0.0302033 , 0.173991 , 0.125603 , 0.00757104 , 0.976675 , -0.114219 , -0.88213 , -0.124969 , -0.0426688 , 0.121341 , 0.0443024 , 0.990703 , -0.15168 , -0.00142754 , 3.49962e-05 , -0.262184 , -0.0730685 , 0.568572 , 0.776303 , 0.00203283 , -0.227293 , 0.0150628 , -0.0330908 , 7.25657e-06 , 0.00445564 , 0.999442
26,"right_elbow_1" , 0.442356 , -0.0813954 , -0.403494 , 0.0351164 , 0.353069 , -0.625154 , 0.695192 , 0.00529985 , -0.440118 , -0.301178 , -0.0461061 , -0.564098 , 0.817328 , 0.107901 , -0.969713 , -0.521157 , -0.0723446 , 0.140712 , 0.366665 , -0.666315 , 0.633862 , -0.284332 , -0.372112 , -0.28736 , 0.140722 , 0.366687 , -0.666327 , 0.633834 , -0.144951 , -0.332824 , -0.176925 , 0.202296 , 0.115645 , -0.64192 , 0.730507 , -0.593576 , -0.375668 , -0.243928 , -0.0270435 , 0.303573 , -0.577308 , 0.757514 , 0.24701 , -0.255562 , -0.400829 , 0.316087 , -0.554476 , 0.755134 , -0.149728 , 0.25048 , -0.127757 , -0.319179 , 0.0350982 , 0.353029 , -0.625134 , 0.69523 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.96592 , -0.306762 , 0.166474 , 0.140712 , 0.366665 , -0.666315 , 0.633862 , -0.2997 , -1.48927e-05 , 2.84722e-07 , 0.140712 , 0.366665 , -0.666315 , 0.633862 , -0.140195 , -0.155628 , -0.0636379 , 0.236311 , 0.323077 , -0.662222 , 0.633436 , -0.590422 , -0.160725 , -0.00529128 , 0.096584 , 0.4591 , -0.569166 , 0.67524 , 0.253968 , 4.71496e-06 , -0.237435 , 1.4526e-05 , 0.367093 , -9.01333e-06 , 0.930184 , 0.0539682 , -0.185946 , -0.219756 , 0.0136441 , 0.373343 , -0.610002 , 0.698803
26,"right_foot_1" , -0.0162122 , 1.52811 , -0.153765 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , 0.25164 , 1.05608 , 0.0349707 , -0.0317572 , 0.312805 , -0.652414 , 0.689566 , 0.315353 , 0.0550123 , -0.0232328 , 0 , 0 , 0 , 1 , 0.237643 , 0.782163 , -0.0811801 , 0 , 0 , 0 , 1 , 0.114567 , 0.882853 , 0.00757061 , 0.183762 , -0.150103 , 0.137771 , 0.961623 , 0.260419 , 0.475303 , -0.134609 , -0.114332 , -0.184622 , 0.0861778 , 0.972325 , 0.141874 , 1.32948 , -0.0899958 , -0.313963 , -0.0203721 , -0.572782 , 0.756923 , -0.00669961 , 1.3167 , -0.117798 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , -0.270361 , 0.989461 , -0.0518713 , -0.140712 , -0.366665 , 0.666315 , 0.633862 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , -0.223362 , 0.705375 , -0.134983 , 0 , 0 , 0 , 1 , -0.0915043 , 0.865074 , -0.0310059 , 0.0880889 , 0.0367629 , 0.0435031 , 0.994483 , -0.0551644 , 0.419811 , -0.112008 , -0.130948 , 0.0276561 , 0.0600083 , 0.989185 , -0.155306 , 1.30386 , -0.145622 , -0.375482 , -0.108387 , 0.568145 , 0.724208 , 0.00243311 , 1.09536 , -0.0647464 , -0.114776 , -0.0964058 , 0.0314938 , 0.988201
26,"right_hand_1" , 0.206983 , 0.822726 , -0.0189041 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , 0.474938 , 0.350698 , 0.169907 , -0.0317572 , 0.312805 , -0.652414 , 0.689566 , 0.538725 , -0.650401 , 0.111782 , 0 , 0 , 0 , 1 , 0.460957 , 0.0767848 , 0.0537682 , 0 , 0 , 0 , 1 , 0.337937 , 0.177471 , 0.142561 , 0.183756 , -0.150092 , 0.137766 , 0.961627 , 0.483784 , -0.230091 , 0.000392286 , -0.114331 , -0.184597 , 0.086177 , 0.97233 , 0.365154 , 0.624103 , 0.0449273 , -0.313963 , -0.0203721 , -0.572782 , 0.756923 , 0.216545 , 0.611316 , 0.0170991 , -0.0815893 , -0.0958216 , 0.0302622 , 0.991587 , -0.0470149 , 0.284084 , 0.0831005 , -0.140712 , -0.366665 , 0.666315 , 0.633862 , 0.223362 , -0.705375 , 0.134983 , 0 , 0 , 0 , 1 , 0 , 0 , 0 , 0 , 0 , 0 , 1 , 0.131896 , 0.15967 , 0.104024 , 0.088181 , 0.0367956 , 0.0434969 , 0.994474 , 0.168228 , -0.285573 , 0.0229337 , -0.130998 , 0.0276818 , 0.0599692 , 0.98918 , 0.0680248 , 0.598484 , -0.0106619 , -0.375482 , -0.108387 , 0.568145 , 0.724208 , 0.225696 , 0.389977 , 0.070164 , -0.114776 , -0.0964058 , 0.0314938 , 0.988201
